Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.10.17-91.189.89.198-123-123-17,192.168.10.17,123,91.189.89.198,123,17,03/07/2017 09:02:33,64093915,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.995604184890251,0.0624084205185468,21364638.333333336,36841705.05945744,63905775.0,93932.0,63999983.0,63999983.0,0.0,63999983.0,63999983.0,63999707.0,63999707.0,0.0,63999707.0,63999707.0,0,0,0,0,52,52,0.0312042102592734,0.0312042102592734,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,94208.0,0.0,94208.0,94208.0,63905775.0,0.0,63905775.0,63905775.0,BENIGN
192.168.10.255-192.168.10.17-137-137-17,192.168.10.17,137,192.168.10.255,137,17,03/07/2017 08:57:36,3973289,264,0,17160.0,0.0,68.0,50.0,65.00000000000007,6.720945072056238,0.0,0.0,0.0,0.0,4318.840134709557,66.44369438014704,15107.56273764258,172211.5402249337,2002122.0,1.0,3973289.0,15107.56273764258,172211.5402249337,2002122.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2112,0,66.44369438014704,0.0,50.0,68.0,65.01132075471702,6.710734852767691,45.03396226415099,0,0,0,0,0,0,0,0,0.0,65.25757575757575,65.0,0.0,2112,0,0,0,0,0,0,264,17160,0,0,-1,-1,263,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.16-54.148.79.143-56810-443-6,192.168.10.16,56810,54.148.79.143,443,6,03/07/2017 09:16:10,66874805,18,13,1539.0,4663.0,611.0,0.0,85.50000000000001,198.14054726528903,1613.0,0.0,358.6923076923077,590.5260909583624,92.74045733666064,0.463552753537001,2229160.1666666665,4085999.183836088,10184680.0,5.0,66874805.0,3933812.0588235296,4864682.476760001,10240028.0,209.0,66789798.0,5565816.5,4965118.445324991,10269052.0,5.0,0,0,0,0,584,424,0.2691596633440651,0.1943930901929359,0.0,1613.0,193.81250000000009,419.4546718945845,175942.22177419355,0,0,0,1,0,0,0,0,0.0,200.06451612903223,85.5,358.6923076923077,584,0,0,0,0,0,0,18,1539,13,4663,29200,119,4,32,179237.71428571426,247620.29855117173,740772.0,84299.0,9374213.57142857,1729050.487389428,10184680.0,5522510.0,BENIGN
192.168.10.9-54.165.207.11-1396-443-6,192.168.10.9,1396,54.165.207.11,443,6,03/07/2017 09:14:54,60737145,15,15,700.0,5638.0,322.0,0.0,46.66666666666666,94.15691057763,1460.0,0.0,375.86666666666656,588.753145780697,104.35129935725494,0.4939316788762461,2094384.310344828,4086675.021010506,10002894.0,47.0,60737145.0,4338367.5,5087223.757550428,10053520.0,637.0,60686180.0,4334727.142857143,5119814.127886478,10053650.0,90.0,0,0,0,0,324,372,0.246965839438123,0.246965839438123,0.0,1460.0,204.4516129032258,440.943294820674,194430.98924731184,0,0,0,1,0,0,0,0,1.0,211.26666666666668,46.66666666666666,375.8666666666667,324,0,0,0,0,0,0,15,700,15,5638,8192,114,13,20,167332.83333333334,285955.02001008246,751036.0,50423.0,9955472.5,81047.75631132537,10002894.0,9800475.0,BENIGN
192.168.10.14-104.88.46.214-50119-443-6,192.168.10.14,50119,104.88.46.214,443,6,03/07/2017 09:15:24,3,1,2,6.0,37.0,6.0,6.0,6.0,0.0,31.0,6.0,18.5,17.67766952966369,14333333.333333332,1000000.0,1.5,3.5355339059327378,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,20,40,333333.3333333333,666666.6666666666,6.0,31.0,12.25,12.5,156.25,1,0,0,0,1,0,0,0,2.0,16.333333333333332,6.0,18.5,20,0,0,0,0,0,0,1,6,2,37,0,946,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.5-23.33.138.23-49314-443-6,192.168.10.5,49314,23.33.138.23,443,6,03/07/2017 09:14:13,92547433,17,14,5099.0,6935.0,2140.0,0.0,299.94117647058823,587.9260657799834,1460.0,0.0,495.3571428571428,528.1172083110772,130.0306190016097,0.3349633695404604,3084914.433333333,11388416.833907,44998567.0,33.0,92522898.0,5782681.125,15305534.930950882,45023128.0,143.0,92522961.0,7117150.846153846,16826419.116305422,45023156.0,48.0,0,0,0,0,352,316,0.1836895897479944,0.1512737797924659,0.0,2140.0,376.06250000000006,556.3556496261791,309531.6088709678,0,0,0,1,0,0,0,0,0.0,388.1935483870968,299.94117647058823,495.3571428571428,352,0,0,0,0,0,0,17,5099,14,6935,8192,1295,16,20,1288017.5,1786797.3177684424,2551474.0,24561.0,44973431.5,35546.96499702893,44998567.0,44948296.0,BENIGN
192.168.10.50-52.216.32.171-50942-443-6,192.168.10.50,50942,52.216.32.171,443,6,03/07/2017 08:59:27,8439803,26,30,831.0,29479.0,249.0,0.0,31.961538461538467,63.51156163674816,2864.0,0.0,982.6333333333332,945.5032771632452,3591.3160532301526,6.6352259643975104,153450.96363636362,847487.6334108552,6000678.0,1.0,6426835.0,257073.4,1196848.8298427667,6000922.0,3.0,8389185.0,289282.2413793103,1159789.0550501186,6000678.0,1.0,0,0,0,0,540,612,3.0806406263274155,3.554585338070095,0.0,2864.0,531.7543859649124,833.4769317379747,694683.7957393486,0,0,0,1,0,0,0,0,1.0,541.25,31.96153846153846,982.6333333333332,540,0,0,0,0,0,0,26,831,30,29479,29200,70,25,20,426053.0,0.0,426053.0,426053.0,6000678.0,0.0,6000678.0,6000678.0,BENIGN
172.217.12.166-192.168.10.14-443-49739-6,192.168.10.14,49739,172.217.12.166,443,6,03/07/2017 09:06:43,171087,17,20,2373.0,15231.0,1753.0,0.0,139.58823529411765,419.8105314936027,1430.0,0.0,761.55,656.8524207396811,102895.0183240106,216.26423983119705,4752.416666666668,11657.942747635316,38898.0,1.0,171087.0,10692.9375,16302.010458708255,39381.0,1.0,128805.0,6779.210526315788,15320.865657944132,47062.0,1.0,0,0,0,0,352,412,99.36465073325267,116.89958909794431,0.0,1753.0,463.2631578947368,632.29798330143,399800.73968705547,0,0,0,1,0,0,0,0,1.0,475.7837837837838,139.58823529411765,761.55,352,0,0,0,0,0,0,17,2373,20,15231,8192,395,16,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-60466-17,192.168.10.3,60466,192.168.10.1,53,17,03/07/2017 09:02:36,30845,1,1,50.0,114.0,50.0,50.0,50.0,0.0,114.0,114.0,114.0,0.0,5316.907116226293,64.8403306856865,30845.0,0.0,30845.0,30845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,32.42016534284325,32.42016534284325,50.0,114.0,71.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,107.0,50.0,114.0,32,0,0,0,0,0,0,1,50,1,114,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-23.194.142.69-49818-443-6,23.194.142.69,443,192.168.10.14,49818,6,03/07/2017 09:06:59,366,3,0,43.0,0.0,31.0,6.0,14.333333333333332,14.433756729740644,0.0,0.0,0.0,0.0,117486.3387978142,8196.72131147541,183.0,257.3868683519033,365.0,1.0,366.0,183.0,257.3868683519033,365.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,8196.72131147541,0.0,6.0,31.0,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0.0,16.333333333333332,14.333333333333334,0.0,60,0,0,0,0,0,0,3,43,0,0,946,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
